,Category,Text
5172,ConnectLater,"Because of virus and lockdown , finishing work got delayed. I will let you know as soon as apartment is ready."
5173,OutOfOffice,I am on planned leave from 12th Aug -14th Aug. Please expect a delay in response.
5174,OutOfOffice,I am out of the office until 2:30 ET this afternoon.
5175,Deactivated,I am no longer reachable by this email address. In urgent cases please contact Mr. Andreas Minks.
5176,OutOfOffice,Happy Holidays! I will be on PTO 12/18 - 12/29  traveling out of the country with no access to email.
5177,Unsubscribed,"I am not the correct person within Bayer to address this marketing message to. Also, you Unsubscribe link is not functional and therefore non-compliant with the TCPA making your company at risk with the FCC."
5178,OutOfOffice,"Thank you for your email. I am out of the office until Wednesday, September 30. I will get back to you as soon as possible."
5179,AgreedToMeet,I sheduled a call for next week already. Thx.
5180,OutOfOffice,"I will be on personal leave till 09-Aug-20, with no access to email."
5181,Unsubscribed,Unsubscribe
5182,ConnectLater,We shall connect back to you once we have a requirement where we can utilise your expertise.
5183,OutOfOffice,I am on leave on 30th April Its a public holiday for the team on 1st May 2020.
5184,ConnectLater,Thanks for the email but I am not looking for work at the moment.
5185,ReferredSomeone,"Please connect with our Talent Acquisition Manager - Ms. Sayantani.    She
may help in this regard.   I marking her copy in this mail."
5186,SeekingMoreInfo,"Are you referring to outsource our Payroll to your company? Or is it you
have software."
5187,Deactivated,"Apologise for my late response, regarding your offer, our company currently using SQL payroll system which is already reliable and we may not planning to do any changes at this moment.."
5188,ReferredSomeone,"My email has changed from d.gibbs@conceptframes.com to daniel.gibbs@assaabloy.com.
Please use this new email for all future communications."
5189,ConnectLater,"Thank you dear for your follow up...i have gone through your details and
all...its a wonderful opportunity....but as for the amount for contract is
concern...i dont think  i can pay that much...as to be honest..i am looking
forward to work with you..
sorry to take your precious amount of time..."
5190,AgreedToMeet,Sure..
5191,OutOfOffice,I am currently out of the office until Monday the 22th of June 2020. I will respond to your email as soon as possible.
5192,OutOfOffice,"I am travelling from 22 - 29 November 2019 and have very limited or no access to emails. Hence, please expect delay in revert."
5193,OutOfOffice,"I am out of the office from the 7th to the 11th of September, returning to the office on Monday, 14th of September.
I will reply to your email on my return."
5194,Deactivated,"but as of 3/4 I no longer work at RPA.
But fear not, there are lots of knowledgeable people you can contact if you‚Äôre not sure who to go to!"
5195,OutOfOffice,I‚Äôm currently out of the office until Monday 12th October 2020
5196,OutOfOffice,I am OOO Friday November 13 and will respond to your email on Monday.
5197,SeekingMoreInfo,Can you please send me a data sheet of varnish removal equipment so that I can share with my manager.
5198,SeekingMoreInfo,"Thank you for sharing the short clip on Spiritual Leadership.Yes it is an
important aspect of a good effective leader.
A while ago before lockdown and the pandemic,we at Noble had connected with
your office for certain HR requirements but were unable to the proceed
further.
We are now looking for a position of a Sales Assistant whose brief JD is
enclosed.Dollet me know how we can proceed on this requirement."
5199,Unsubscribed,no thanks
5200,SeekingMoreInfo,"Where are you working?
Place and country is needed to proceed."
5201,ConnectLater,"I have had a look at the position and I would be very interested but unfortunately I live in Newcastle upon Tyne, and am not in the region which you are looking for.
If you could keep my CV on your system for further position that would be great."
5202,OutOfOffice,I am out of office
5203,Deactivated,Thanks for reaching out however we are not adding vendors for recruitment support.
5204,OutOfOffice,"I will be out of the office on PTO returning on Monday, October  and will have limited access to email."
5205,Unsubscribed,Sorry I am not interested......
5206,OutOfOffice,"Thank you for your email.  I will be out of the office with limited access to email through Friday, September 18."
5207,OutOfOffice,We are currently on our year end break and will be back in office on 4th Jan 2021.
5208,SeekingMoreInfo,Thank you for your email. We can discuss please.
5209,OutOfOffice,Please Note: I am not in office Thursdays.
5210,SeekingMoreInfo,"We have opening in Bangalore, Chennai & Coimbatore.ÔøΩ Please call to
discuss on the same."
5211,AgreedToMeet,Please proceed.
5212,ConnectLater,"Thank you for your application.  Due to the impact of the global pandemic to the tourism industry, many vacancies have been temporarily put on hold.
However our team are here to ensure your CV is registered and we will be in touch when a suitable position arises."
5213,Unsubscribed,No thanks.
5214,Deactivated,"Hi, John Gretzinger is no longer with INTL FCStone.  Please contact the Kansas City office at 816-410-3321"
5215,SeekingMoreInfo,Yes our property needs management. What is your fees like ?
5216,OutOfOffice,I'm currently on leave returning to the office on Monday 20 January. I will be checking emails during this time.
5217,SeekingMoreInfo,"Actually, due to COVID situation, i am unable to invest 3 lakh rupees, however i am looking for collaboration with no fees.
Is it possible, if you help me to set up my recruitment business and after set up of business, you may charge your fees/investment amount."
5218,Deactivated,"I have left Biocom as of August 2, 2019."
5219,OutOfOffice,I am out of office with limited access to my email until 7th November. I will reply to you as soon as possible but please expect a delay.
5220,Deactivated,Thank you for your email.  I am no longer with NGL.
5221,Unsubscribed,No thank you.
5222,OutOfOffice,I am on leave today. I will get back to you on 1st December 2020.
5223,OutOfOffice,"I am out of the office until Tuesday, November 9. I will respond to your email as soon as possible when I return."
5224,OutOfOffice,"Hello,
I will be out of the office, returning Tuesday, June 23rd. Please expect a delay in my response. For urgent matters, please reach out to Anna.Wolfman@cibc.com
Thank you,
Laura"
5225,ReferredSomeone,Kindly send such mails to our maintenance executives not operation executives. I belong to operation department and we don't deal with the process of purchasing equipment related products and essentials.
5226,OutOfOffice,"I will be out of the office from August 13th returning on August 24th 2020.  During this time I will have limited access to voicemail, but will be checking emails.  For an immediate response please contact my business partner Cam Macmillan at cmacmillan@theheadhunters.ca"
5227,SeekingMoreInfo,As per telephonic discussion please send me your best proposal for Below HP laptop original & compatibly battery
5228,OutOfOffice,"I am on leave on Friday, 24th April 2020. Kindly expect a delay in reply."
5229,Deactivated,I'm not d recruiter.
5230,SeekingMoreInfo,"Please check this tender specification , if you can help or support us on
this tender , Please kindly do the compliance , send us along with the
technical catalog and the best quotation as earliest."
5231,OutOfOffice,"Sorry for the late reply, i am not in the office lately."
5232,Unsubscribed,Unsubscribe spam shit
5233,OutOfOffice,"Thanks for your mail, i'm out of office today, plaese expect delay in response."
