Category,Text
Unsubscribed,Please remove me from your distribution list.
AgreedToMeet,"As discussed about our product features for Transformer,
Would like to know if you need any further help to understand in details over a call/Zoom meet."
Unsubscribed,No interest. Stop sending me this.
Deactivated,Not looking for any recruiting now.
OutOfOffice,I am out of the office now until 3/9/2020 in my absence please contact The BMS Team on 0333 121 2010 or BMS@atlantismedical.co.uk
OutOfOffice,"I will be on PTO, regret for any delay in emails response. Feel free to call me anything urgent."
ReferredSomeone,"As of Wednesday, August 18th, 2020 I have changed positions within the company. I am moving to our shop division. If you have any needs please contact the office at 650-615-7705 and they can forward you to the proper person to accomodate your needs."
ReferredSomeone,"Effective, 1/31/20, I no longer work for Dynatrace.
Please reach out to David St. Cyr (david.stcyr@dynatrace.com) with any questions."
OutOfOffice,I am on leave until Monday 11th January.
OutOfOffice,I will be out of the office Monday 10/12/2020 with no phone or email access. I will reply when I return.
OutOfOffice,"Hi, I am on off work for an extended period have no access to email. Thanks & regards, Paul"
OutOfOffice,"Thank you for your email. I'm currently out of country, and will have very limited access or no access to emails/phone."
OutOfOffice,"Thank you for your message.
I am out of the office on PTO Wednesday 12/23/20 thru Sunday 1/3/21, returning to work on Monday 1/4/21. I will be periodically checking emails but please expect delayed response. If this is urgent, label as such in the TITLE or contact my cell phone."
SeekingMoreInfo,"What is percentage of charges per month ?
My property is in Pune."
Deactivated,"Thanks, not interested"
OutOfOffice,"Thank you for your email. I will be out of the office from 22nd No to
26th Nov and will not have access to email."
OutOfOffice,I am currently out of the office returning tomorrow morning 5/30/20 . If you have a critical production issue that needs to be addressed today please contact. Patti Lann - plann@Insuresoft.com<mailto:plann@Insuresoft.com>
AgreedToMeet,"Thank You for reaching out to me. Can you please call me sometime in next
week?"
OutOfOffice,Thank you for your message. I am out of the office. I will have limited access to emails. I will return September 15.
AgreedToMeet,Yes sure. Set up a call post 4 pm
OutOfOffice,"I am out of the office until Jan. 4, 2021.
Merry Christmas and Happy New Year!"
OutOfOffice,"Hi, I am not in office on 10th July as its a public holiday in Singapore, and I will have intermittent access to email, please call me on my mobile if there is any urgent. Thanks"
SeekingMoreInfo,am mechanical technician and need a job can you give me a job ;?
OutOfOffice,"Hi there, Thank you for your email. I am unwell today but will reply to your email when I am am back in the office."
SeekingMoreInfo,Thank you
OutOfOffice,2nd Oct is a public holiday and i'm on leave on 5th Oct. Please expect a delayed response.
OutOfOffice,Thank you for your e-mail. From 2nd of November 2019 till 6th of November 2019 I have limited access to my e-mail.
Deactivated,No thank you.
OutOfOffice,"I will be out of the office Friday, October 9 through Tuesday, October 13."
Deactivated,"Thank you for your email. At this point of time, we don't need such
services as we have our own payroll team and they are using Netsuite.
I am not too sure how you got my email address, but I am not the person in
charge of doing payroll."
Deactivated,"Once situation will be normal , I will arrange a concall with my technical
teams nd experts too.."
OutOfOffice,"I will be on vacation on Friday, 11.6.20."
SeekingMoreInfo,"Hello Tanvi , What kind of services are these ?"
Deactivated,"Thanks for sharing detail.
Now we have no such requirement."
OutOfOffice,Thanks for the email! I am out of office with limited access to eamils.
OutOfOffice,"Please be informed that I will be away on 23-24 & 28-31 December 2020. I will be back to office on 04 January 2021.
During this period, I have limited access to my email."
AgreedToMeet,"Yes, I am very much interested in what you have to tell me.I had been
wanting to talk to you directly regarding your offer."
SeekingMoreInfo,will revert back soon
OutOfOffice,Thank you for your email. I'm currently out of the office until May 4th. Please expect a delay in response.
OutOfOffice,"Thank you for the email. I am currently on leave, returning to the
office on Monday 11th January."
OutOfOffice,"I am currently on leave and am unavailable to respond to emails. During my absence, my emails are being forwarded to Lisa Carlisle-Maxwell."
OutOfOffice,I am out of the office November 12-13 and will have limited access to email. I will return your message as soon as possible when I'm back in the office on November 16.
OutOfOffice,I am Out Of Office. Hence there will be delay in response to your e-mails. Sorry for the inconvenience caused.
Unsubscribed,Not interested. Unsubscribe.
OutOfOffice,"I am currently out of the office and will return on Tuesday, November 17th."
AgreedToMeet,"Yeah I was interested in what you showed me.
Can you setup a call sometime next week?"
OutOfOffice,I am on leave on 16 December. Please expect delay in my reply.
OutOfOffice,"I will be on vacation 11/23/2020 through 11/27/2020, returning to the office on 11/30/2020."
OutOfOffice,I'm out of the office for an extended period of time for personal leave.
SeekingMoreInfo,will revert back soon
Deactivated,"Thank you for writing to us.
Currently we are not looking for any vendor empanelment. We will surely keep you posted if there is any need for the same."
Unsubscribed,UNSUBSCRIBE
OutOfOffice,Hi. i am on sick leave today. pls expect a delayed response
OutOfOffice,"Please note that I will be out of the office for the holidays, returning on Thursday, January 2, 2020. During this time away I will have limited access to email, so my response to your message may be delayed."
Deactivated,No thank you but thanks for letting me know
Deactivated,Thank you for your email. At the moment we don't have any content development requirement.
Deactivated,"Sorry Olivia, I don't work with Salesforce any more in my team."
SeekingMoreInfo,"Yes, I would like to know more."
Unsubscribed,We do not have any such requirement.Pls do not follow up.
OutOfOffice,"I am out of the office on vacation. I will return to the plant on Thursday, September, 10."
OutOfOffice,I am currently out of the office and will be returning on January 2nd.
SeekingMoreInfo,"Greeting for the day..............
Thank you for your mail. We will reply as soon as possible."
OutOfOffice,Thanks for your email. I'm on leave on Friday 25th of September and will be returning Monday 28th. I will respond to your email on my return. Have a great day.
